21:58:24.574 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:58:27.983 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:28.007 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 32 bytes
21:58:28.008 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 24 ms
21:58:28.008 INFO   [c.t.p.crypto.HashService] - === [INICIO] Generate SHA-256 hash (bytes) ===
21:58:28.008 INFO   [c.t.p.crypto.HashService] - Hash SHA-256 gerado com sucesso. Tamanho do digest: 32 bytes, formato Base64: 44 caracteres.
21:58:28.008 INFO   [c.t.p.crypto.HashService] - [FIM] Generate SHA-256 hash (bytes) | Tempo total: 0 ms
21:58:28.008 INFO   [c.t.p.session.SessionManager] - Sessao autenticada com sucesso para o usuario ID: 1
21:58:28.008 INFO   [c.t.p.session.SessionManager] - [FIM] User session login | Tempo total: 288 ms
21:58:28.009 INFO   [c.t.p.c.PasswordManagerController] - Login realizado com sucesso | User ID: 1
21:58:28.009 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Login de Usuario | Tempo total: 290 ms
21:58:28.009 INFO   [c.t.p.c.FunctionalTestInitializer] - Login realizado com sucesso para o usuario existente ID=1
21:58:28.009 INFO   [c.t.p.c.FunctionalTestInitializer] - 
-----------------------------------------------------------
21:58:28.009 INFO   [c.t.p.c.FunctionalTestInitializer] - CT02 - Recuperacao e Decifragem de Credenciais Existentes
21:58:28.010 INFO   [c.t.p.c.FunctionalTestInitializer] - -----------------------------------------------------------
21:58:28.010 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Listagem de Credenciais ===
21:58:28.010 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password references by user ID ===
21:58:28.468 INFO   [c.t.p.s.PasswordReferenceService] - Consulta concluida. Total de registros encontrados para o usuario 1: 10
21:58:28.468 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password references by user ID | Tempo total: 458 ms
21:58:28.468 INFO   [c.t.p.c.PasswordManagerController] - Total de credenciais encontradas: 10
21:58:28.469 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Listagem de Credenciais | Tempo total: 459 ms
21:58:28.470 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_1 ===
21:58:28.471 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 1 ===
21:58:28.472 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:28.477 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 1
21:58:28.477 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 5 ms
21:58:28.478 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:28.478 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:28.478 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:28.479 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:28.481 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:28.483 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 366 bytes
21:58:28.483 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 2 ms
21:58:28.485 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:28.486 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 8 ms
21:58:28.486 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:28.486 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 8 ms
21:58:28.486 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 1 decifrada com sucesso.
21:58:28.487 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 9 ms
21:58:28.487 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:28.487 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 95066ce3-d3e8-4304-93b7-8c40680ef8e7
21:58:28.489 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:28.489 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:33.628 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:33.629 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 5,140 s
21:58:33.630 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:33.630 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:34.445 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:34.446 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 816 ms
21:58:34.572 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 95066ce3-d3e8-4304-93b7-8c40680ef8e7
21:58:34.573 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 6,085 s
21:58:34.589 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:34.589 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:34.589 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:34.589 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:34.590 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:34.590 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:34.590 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:34.590 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:34.590 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:34.591 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:34.591 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 1
21:58:34.591 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 1 | Tempo total: 6,120 s
21:58:34.591 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_1 | Tempo total: 6,121 s
21:58:34.591 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 1 | Valor: Senha1-12345
21:58:34.591 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 1 concluida com sucesso.
21:58:34.591 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_2 ===
21:58:34.592 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 2 ===
21:58:34.592 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:34.594 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 2
21:58:34.594 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 2 ms
21:58:34.595 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:34.595 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:34.595 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:34.595 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:34.596 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:34.597 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 400 bytes
21:58:34.597 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:58:34.597 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:34.597 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 2 ms
21:58:34.597 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:34.597 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 2 ms
21:58:34.598 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 2 decifrada com sucesso.
21:58:34.598 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 3 ms
21:58:34.598 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:34.598 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 8f2d87ed-c10e-4688-b2d5-fde8e6f967f1
21:58:34.600 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:34.601 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:35.387 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:35.389 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 789 ms
21:58:35.389 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:35.389 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:35.968 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:35.968 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 579 ms
21:58:36.008 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 8f2d87ed-c10e-4688-b2d5-fde8e6f967f1
21:58:36.008 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,410 s
21:58:36.008 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:36.009 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:36.009 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:36.009 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:36.009 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:36.009 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:36.010 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:36.010 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:36.010 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:36.010 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:36.010 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 2
21:58:36.011 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 2 | Tempo total: 1,418 s
21:58:36.011 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_2 | Tempo total: 1,420 s
21:58:36.011 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 2 | Valor: Senha2-12345
21:58:36.011 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 2 concluida com sucesso.
21:58:36.011 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_3 ===
21:58:36.012 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 3 ===
21:58:36.012 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:36.015 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 3
21:58:36.015 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 2 ms
21:58:36.016 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:36.017 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:36.017 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:36.017 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:36.018 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:36.018 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 331 bytes
21:58:36.018 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:36.019 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:36.019 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 2 ms
21:58:36.019 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:36.019 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 2 ms
21:58:36.019 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 3 decifrada com sucesso.
21:58:36.019 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 3 ms
21:58:36.019 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:36.019 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 4170fd42-fa0e-426c-adcb-2ac6d71d4e17
21:58:36.020 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:36.020 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:36.607 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:36.608 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 588 ms
21:58:36.608 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:36.608 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:37.344 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:37.344 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 736 ms
21:58:37.403 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 4170fd42-fa0e-426c-adcb-2ac6d71d4e17
21:58:37.404 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,385 s
21:58:37.405 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:37.406 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:37.406 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:37.407 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:37.407 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:37.407 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:37.408 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:37.408 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:37.408 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:37.408 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:37.408 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 3
21:58:37.409 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 3 | Tempo total: 1,397 s
21:58:37.409 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_3 | Tempo total: 1,398 s
21:58:37.409 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 3 | Valor: Senha3-12345
21:58:37.409 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 3 concluida com sucesso.
21:58:37.410 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_4 ===
21:58:37.410 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 4 ===
21:58:37.411 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:37.414 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 4
21:58:37.414 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 3 ms
21:58:37.415 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:37.415 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:37.415 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:37.415 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:37.416 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:37.416 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 400 bytes
21:58:37.418 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 2 ms
21:58:37.418 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:37.418 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 3 ms
21:58:37.418 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:37.418 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 3 ms
21:58:37.418 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 4 decifrada com sucesso.
21:58:37.419 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 4 ms
21:58:37.419 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:37.419 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 43cdce01-d281-4206-bc65-73bf2e3d02f7
21:58:37.420 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:37.420 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:38.133 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:38.134 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 714 ms
21:58:38.135 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:38.136 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:38.801 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:38.802 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 666 ms
21:58:38.841 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 43cdce01-d281-4206-bc65-73bf2e3d02f7
21:58:38.841 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,422 s
21:58:38.842 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:38.842 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:38.842 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:38.842 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:38.843 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:38.844 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:38.844 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:38.844 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:38.844 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:38.844 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:38.844 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 4
21:58:38.845 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 4 | Tempo total: 1,434 s
21:58:38.845 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_4 | Tempo total: 1,435 s
21:58:38.845 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 4 | Valor: Senha4-12345
21:58:38.845 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 4 concluida com sucesso.
21:58:38.845 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_5 ===
21:58:38.845 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 5 ===
21:58:38.845 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:38.848 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 5
21:58:38.848 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 3 ms
21:58:38.849 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:38.849 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:38.849 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:38.849 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:38.850 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:38.851 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 537 bytes
