21:55:40.778 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:55:54.386 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
21:55:54.387 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
21:55:54.387 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 10,087 s
21:55:54.387 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: 95066ce3-d3e8-4304-93b7-8c40680ef8e7
21:55:54.393 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
21:55:54.393 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 1
21:55:54.394 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
21:55:54.394 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
21:55:54.395 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:55:54.395 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:55:54.395 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:55:54.395 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:55:54.396 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 366 bytes
21:55:54.396 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:55:54.397 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 590 caracteres.
21:55:54.397 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 3 ms
21:55:54.406 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 1
21:55:54.406 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 13 ms
21:55:54.406 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'Facebook_CT01_1' registrada com sucesso | ID: 1
21:55:54.406 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (Facebook_CT01_1) | Tempo total: 10,123 s
21:55:54.406 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT01_Execucao_1 | Tempo total: 10,130 s
21:55:54.407 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 1 concluida com sucesso.
21:55:54.407 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT01_Execucao_2 ===
21:55:54.407 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
21:55:54.408 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 1
21:55:54.408 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 1 ms
21:55:54.409 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (Facebook_CT01_2) ===
21:55:54.409 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
21:55:54.409 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
21:55:54.409 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:55:54.411 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:55:54.411 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:55:54.411 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:55:54.412 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 14 bytes
21:55:54.412 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:55:54.413 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 122 caracteres.
21:55:54.413 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 4 ms
21:55:54.413 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 122 bytes
21:55:54.413 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
21:55:54.413 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 2 chars, Fragmento 2: 120 chars
21:55:54.414 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 1 ms
21:55:54.414 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
21:55:54.414 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
21:55:54.414 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: 8f2d87ed-c10e-4688-b2d5-fde8e6f967f1
21:55:54.414 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:55:54.414 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:55:54.838 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:55:54.839 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 425 ms
21:55:57.035 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
21:55:57.036 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:55:57.036 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:55:57.543 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:55:57.544 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 508 ms
21:55:59.680 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
21:55:59.680 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
21:55:59.681 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 5,266 s
21:55:59.682 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: 8f2d87ed-c10e-4688-b2d5-fde8e6f967f1
21:55:59.682 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
21:55:59.683 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 1
21:55:59.684 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
21:55:59.684 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
21:55:59.685 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:55:59.685 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:55:59.685 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:55:59.685 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:55:59.686 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 400 bytes
21:55:59.686 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:55:59.686 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 638 caracteres.
21:55:59.686 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 2 ms
21:55:59.689 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 2
21:55:59.689 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 6 ms
21:55:59.689 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'Facebook_CT01_2' registrada com sucesso | ID: 2
21:55:59.689 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (Facebook_CT01_2) | Tempo total: 5,280 s
21:55:59.690 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT01_Execucao_2 | Tempo total: 5,283 s
21:55:59.690 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 2 concluida com sucesso.
21:55:59.690 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT01_Execucao_3 ===
21:55:59.690 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
21:55:59.692 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 1
21:55:59.692 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 2 ms
21:55:59.693 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (Facebook_CT01_3) ===
21:55:59.693 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
21:55:59.693 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
21:55:59.694 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:55:59.694 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:55:59.694 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:55:59.694 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:55:59.694 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 14 bytes
21:55:59.694 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:55:59.694 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 122 caracteres.
21:55:59.694 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 1 ms
21:55:59.694 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 122 bytes
21:55:59.694 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
21:55:59.694 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 83 chars, Fragmento 2: 39 chars
21:55:59.696 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 2 ms
21:55:59.696 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
21:55:59.696 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
21:55:59.696 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: 4170fd42-fa0e-426c-adcb-2ac6d71d4e17
21:55:59.696 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:55:59.696 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:56:00.122 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:56:00.122 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 426 ms
21:56:02.271 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
21:56:02.272 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:56:02.272 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:56:02.733 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:56:02.733 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 461 ms
21:56:04.899 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
21:56:04.900 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
21:56:04.900 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 5,204 s
21:56:04.900 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: 4170fd42-fa0e-426c-adcb-2ac6d71d4e17
21:56:04.901 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
21:56:04.902 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 1
21:56:04.902 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
21:56:04.902 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
21:56:04.903 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:56:04.903 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:56:04.904 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:56:04.904 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:56:04.904 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 331 bytes
21:56:04.905 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 2 ms
21:56:04.905 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 546 caracteres.
21:56:04.905 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 3 ms
21:56:04.907 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 3
21:56:04.908 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 6 ms
21:56:04.908 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'Facebook_CT01_3' registrada com sucesso | ID: 3
21:56:04.908 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (Facebook_CT01_3) | Tempo total: 5,215 s
21:56:04.908 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT01_Execucao_3 | Tempo total: 5,218 s
21:56:04.908 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 3 concluida com sucesso.
21:56:04.908 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT01_Execucao_4 ===
21:56:04.908 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
21:56:04.909 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 1
21:56:04.910 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 2 ms
