16:44:10.135 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
16:44:36.492 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 24 ms
16:44:36.493 INFO   [c.t.p.crypto.HashService] - === [INICIO] Generate SHA-256 hash (bytes) ===
16:44:36.493 INFO   [c.t.p.crypto.HashService] - Hash SHA-256 gerado com sucesso. Tamanho do digest: 32 bytes, formato Base64: 44 caracteres.
16:44:36.493 INFO   [c.t.p.crypto.HashService] - [FIM] Generate SHA-256 hash (bytes) | Tempo total: 0 ms
16:44:36.493 INFO   [c.t.p.session.SessionManager] - Sessao autenticada com sucesso para o usuario ID: 1
16:44:36.493 INFO   [c.t.p.session.SessionManager] - [FIM] User session login | Tempo total: 193 ms
16:44:36.493 INFO   [c.t.p.c.PasswordManagerController] - Login realizado com sucesso | User ID: 1
16:44:36.493 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Login de Usuario | Tempo total: 195 ms
16:44:36.493 INFO   [c.tcc.password_manager.cli.CliRunner] - Login bem-sucedido para o usuario ID 1
16:44:40.092 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Listagem de Credenciais ===
16:44:40.093 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password references by user ID ===
16:44:40.362 INFO   [c.t.p.s.PasswordReferenceService] - Consulta concluida. Total de registros encontrados para o usuario 1: 3
16:44:40.363 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password references by user ID | Tempo total: 270 ms
16:44:40.363 INFO   [c.t.p.c.PasswordManagerController] - Total de credenciais encontradas: 3
16:44:40.363 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Listagem de Credenciais | Tempo total: 270 ms
16:44:40.364 INFO   [c.tcc.password_manager.cli.CliRunner] - Listagem concluida. Total de credenciais: 3
16:44:52.312 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao de Metadados | Password ID: 34 ===
16:44:52.313 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
16:44:52.325 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 34
16:44:52.326 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 12 ms
16:44:52.329 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
16:44:52.331 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
16:44:52.333 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
16:44:52.334 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
16:44:52.337 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
16:44:52.339 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 462 bytes
16:44:52.339 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 2 ms
16:44:52.342 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
16:44:52.343 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 9 ms
16:44:52.343 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
16:44:52.343 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 12 ms
16:44:52.344 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 34 decifrada com sucesso.
16:44:52.344 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 14 ms
16:44:52.344 INFO   [c.t.p.c.PasswordManagerController] - Metadados decifrados | Nickname: Twitter
16:44:52.344 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
16:44:52.344 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 678b5166-f422-4a99-8225-18e040450543
16:44:52.345 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
16:44:52.345 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
16:44:56.126 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
16:44:56.127 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 3,782 s
16:44:56.128 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
16:44:56.128 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
16:44:56.704 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
16:44:56.706 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 578 ms
16:44:58.564 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 678b5166-f422-4a99-8225-18e040450543
16:44:58.564 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 6,220 s
16:44:58.565 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao de Metadados | Password ID: 34 | Tempo total: 6,252 s
16:44:58.566 INFO   [c.tcc.password_manager.cli.CliRunner] - Metadados recuperados para credencial ID 34
16:45:05.859 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 34 ===
16:45:05.861 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
16:45:05.870 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 34
16:45:05.871 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 8 ms
16:45:05.873 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
16:45:05.873 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
16:45:05.875 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
16:45:05.876 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
16:45:05.877 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
16:45:05.879 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 462 bytes
16:45:05.879 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 2 ms
16:45:05.880 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
16:45:05.880 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 4 ms
16:45:05.880 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
16:45:05.880 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 5 ms
16:45:05.880 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 34 decifrada com sucesso.
16:45:05.880 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 7 ms
16:45:05.881 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
16:45:05.881 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 678b5166-f422-4a99-8225-18e040450543
16:45:05.882 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
16:45:05.882 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
16:45:06.321 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
16:45:06.321 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 439 ms
16:45:06.321 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
16:45:06.321 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
16:45:06.792 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
16:45:06.793 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 472 ms
16:45:06.877 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 678b5166-f422-4a99-8225-18e040450543
16:45:06.877 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 996 ms
16:45:06.883 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
16:45:06.884 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
16:45:06.884 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
16:45:06.884 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
16:45:06.884 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
16:45:06.885 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
16:45:06.885 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
16:45:06.885 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
16:45:06.885 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
16:45:06.886 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 2 ms
16:45:06.886 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 34
16:45:06.886 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 34 | Tempo total: 1,026 s
16:45:06.886 INFO   [c.tcc.password_manager.cli.CliRunner] - Senha decifrada com sucesso para credencial ID 34
16:46:02.843 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
16:46:02.849 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 1
16:46:02.850 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 5 ms
16:46:02.852 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (Instagram) ===
16:46:02.853 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
16:46:02.853 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
16:46:02.873 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
16:46:02.874 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
16:46:02.874 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
16:46:02.874 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
16:46:02.876 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 14 bytes
16:46:02.876 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 2 ms
16:46:02.897 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 122 caracteres.
16:46:02.897 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 44 ms
16:46:02.897 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 122 bytes
16:46:02.897 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
16:46:02.899 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 49 chars, Fragmento 2: 73 chars
16:46:02.899 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 2 ms
16:46:02.899 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
16:46:02.899 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
16:46:02.900 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: cb789155-1b72-4b4a-95b8-39626c80a090
16:46:02.900 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
16:46:02.900 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
16:46:03.332 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
16:46:03.332 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 432 ms
16:46:05.857 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
16:46:05.858 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
16:46:05.859 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
16:46:06.312 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
16:46:06.312 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 453 ms
16:46:08.702 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
16:46:08.703 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
16:46:08.703 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 5,803 s
16:46:08.703 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: cb789155-1b72-4b4a-95b8-39626c80a090
16:46:08.714 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
16:46:08.714 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 1
16:46:08.715 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
16:46:08.715 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
16:46:08.717 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
16:46:08.717 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
16:46:08.718 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
16:46:08.718 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
16:46:08.719 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 461 bytes
16:46:08.719 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 2 ms
16:46:08.721 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 718 caracteres.
16:46:08.722 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 6 ms
16:46:08.808 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 65
16:46:08.809 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 94 ms
16:46:08.809 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'Instagram' registrada com sucesso | ID: 65
16:46:08.809 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (Instagram) | Tempo total: 5,957 s
16:46:08.809 INFO   [c.tcc.password_manager.cli.CliRunner] - Nova credencial 'Instagram' registrada (ID 65).
16:46:11.795 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Listagem de Credenciais ===
16:46:11.795 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password references by user ID ===
16:46:11.801 INFO   [c.t.p.s.PasswordReferenceService] - Consulta concluida. Total de registros encontrados para o usuario 1: 4
16:46:11.801 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password references by user ID | Tempo total: 6 ms
16:46:11.801 INFO   [c.t.p.c.PasswordManagerController] - Total de credenciais encontradas: 4
16:46:11.801 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Listagem de Credenciais | Tempo total: 6 ms
16:46:11.801 INFO   [c.tcc.password_manager.cli.CliRunner] - Listagem concluida. Total de credenciais: 4
16:46:15.843 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Logout de Usuario ===
16:46:15.844 INFO   [c.t.p.session.SessionManager] - === [INICIO] User session logout ===
16:46:15.844 INFO   [c.t.p.session.SessionManager] - Encerrando sessao do usuario ID: 1
16:46:15.844 INFO   [c.t.p.session.SessionManager] - Sessao encerrada com sucesso.
16:46:15.845 INFO   [c.t.p.session.SessionManager] - [FIM] User session logout | Tempo total: 1 ms
16:46:15.845 INFO   [c.t.p.c.PasswordManagerController] - Logout realizado com sucesso.
16:46:15.845 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Logout de Usuario | Tempo total: 2 ms
16:46:15.846 INFO   [c.tcc.password_manager.cli.CliRunner] - Logout executado com sucesso.
16:46:17.374 INFO   [c.tcc.password_manager.cli.CliRunner] - Encerrando execucao do CLI pelo usuario.
16:46:17.375 INFO   [c.tcc.password_manager.cli.CliRunner] - CLI encerrada com seguranca.
